query,expected_answer,citations
What is the song about the whiting and the snail about?,"The song is about a whiting trying to convince a snail to join the Lobster Quadrille, emphasizing the delight of being thrown out to sea with lobsters. The snail refuses, citing the distance, while the whiting argues about reaching another shore closer to France.","['“Will you walk a little faster?” said a whiting to a snail.\n“There’s a porpoise close behind us, and he’s treading on my tail.\nSee how eagerly the lobsters and the turtles all advance!\nThey are waiting on the shingle—will you come and join the dance?\nWill you, won’t you, will you, won’t you, will you join the dance?\nWill you, won’t you, will you, won’t you, won’t you join the dance?\n\n“You can really have no notion how delightful it will be\nWhen they take us up and throw us, with the lobsters, out to sea!”\nBut the snail replied “Too far, too far!” and gave a look askance—\nSaid he thanked the whiting kindly, but he would not join the dance.\nWould not, could not, would not, could not, would not join the dance.\nWould not, could not, would not, could not, could not join the dance.\n\n“What matters it how far we go?” his scaly friend replied.\n“There is another shore, you know, upon the other side.\nThe further off from England the nearer is to France—\nThen turn not pale, beloved snail, but come and join the dance.\nWill you, won’t you, will you, won’t you, will you join the dance?\nWill you, won’t you, will you, won’t you, won’t you join the dance?”']"
Why do whitings have their tails in their mouths?,"Whitings have their tails in their mouths because when they were thrown out to sea with the lobsters for the dance, they fell a long way, and their tails got stuck in their mouths.","['“They have their tails in their mouths—and they’re all over crumbs.”', '“You’re wrong about the crumbs,” said the Mock Turtle: “crumbs would all wash off in the sea. But they have their tails in their mouths; and the reason is—” here the Mock Turtle yawned and shut his eyes.—“Tell her about the reason and all that,” he said to the Gryphon.', '“The reason is,” said the Gryphon, “that they would go with the lobsters to the dance. So they got thrown out to sea. So they had to fall a long way. So they got their tails fast in their mouths. So they couldn’t get them out again. That’s all.”']"
Why is it called a whiting?,"The Gryphon said it's called a whiting because ""It does the boots and shoes.""","['“It does the boots and shoes,” the Gryphon replied very solemnly.']"
What is used to make boots and shoes shiny under the sea?,"Boots and shoes under the sea are made shiny with a whiting, whereas Alice's are done with blacking.","['“Why, what are your shoes done with?” said the Gryphon. “I mean, what makes them so shiny?”', 'Alice looked down at them, and considered a little before she gave her answer. “They’re done with blacking, I believe.”', '“Boots and shoes under the sea,” the Gryphon went on in a deep voice, “are done with a whiting. Now you know.”']"
What are boots and shoes under the sea made of?,Boots and shoes under the sea are made of soles and eels.,"['“Soles and eels, of course,” the Gryphon replied rather impatiently: “any shrimp could have told you that.”']"
Why did the Mock Turtle say fish needed a porpoise for journeys?,"The Mock Turtle insisted that no wise fish would travel without a porpoise, playing on the word ""purpose.""","['“They were obliged to have him with them,” the Mock Turtle said: “no wise fish would go anywhere without a porpoise.”', '“Wouldn’t it really?” said Alice in a tone of great surprise.', '“Of course not,” said the Mock Turtle: “why, if a fish came to me, and told me he was going a journey, I should say ‘With what porpoise?’”', '“Don’t you mean ‘purpose’?” said Alice.', '“I mean what I say,” the Mock Turtle replied in an offended tone.']"
Why did Alice say she couldn't tell her adventures from yesterday?,"Alice said she could tell her adventures from that morning, but not from yesterday, because she was a different person then.","['“I could tell you my adventures—beginning from this morning,” said Alice a little timidly: “but it’s no use going back to yesterday, because I was a different person then.”']"
What did the Gryphon instruct Alice to repeat?,"The Gryphon told Alice to stand up and repeat ""'Tis the voice of the sluggard.""","['“Stand up and repeat ‘’Tis the voice of the sluggard,’” said the Gryphon.']"
What was the content of Alice's altered recitation of '’Tis the voice of the sluggard'?,"Alice recited a poem about the voice of the Lobster, who declared he was baked too brown and needed to sugar his hair. It also described him trimming his belt and buttons and turning out his toes with his nose, like a duck with its eyelids.","['“’Tis the voice of the Lobster; I heard him declare,\n“You have baked me too brown, I must sugar my hair.”\nAs a duck with its eyelids, so he with his nose\nTrims his belt and his buttons, and turns out his toes.”']"
What were the Gryphon's and Mock Turtle's reactions to Alice's recitation?,"The Gryphon noted it was different from what he learned as a child, and the Mock Turtle found it uncommon nonsense.","['“That’s different from what I used to say when I was a child,” said the Gryphon.', '“Well, I never heard it before,” said the Mock Turtle; “but it sounds uncommon nonsense.”']"
What song did Alice request from the Mock Turtle?,"Alice eagerly requested a song from the Mock Turtle, specifically ""Turtle Soup.""","['“Shall we try another figure of the Lobster Quadrille?” the Gryphon went on. “Or would you like the Mock Turtle to sing you a song?”', '“Oh, a song, please, if the Mock Turtle would be so kind,” Alice replied, so eagerly that the Gryphon said, in a rather offended tone, “Hm! No accounting for tastes! Sing her ‘Turtle Soup,’ will you, old fellow?”']"
What is the song 'Turtle Soup' about?,"The song praises ""Beautiful Soup,"" describing it as rich, green, and waiting in a hot tureen, questioning who wouldn't stoop for such dainties and valuing it above other dishes.","['“Beautiful Soup, so rich and green,\nWaiting in a hot tureen!\nWho for such dainties would not stoop?\nSoup of the evening, beautiful Soup!\nSoup of the evening, beautiful Soup!\n    Beau—ootiful Soo—oop!\n    Beau—ootiful Soo—oop!\nSoo—oop of the e—e—evening,\n    Beautiful, beautiful Soup!\n\n“Beautiful Soup! Who cares for fish,\nGame, or any other dish?\nWho would not give all else for two p\nennyworth only of beautiful Soup?\nPennyworth only of beautiful Soup?\n    Beau—ootiful Soo—oop!\n    Beau—ootiful Soo—oop!\nSoo—oop of the e—e—evening,\n    Beautiful, beauti—FUL SOUP!”']"
What interrupted the Mock Turtle's song?,"A cry of ""The trial's beginning!"" interrupted the Mock Turtle's song.","['“Chorus again!” cried the Gryphon, and the Mock Turtle had just begun to repeat it, when a cry of “The trial’s beginning!” was heard in the distance.']"
Describe the scene in the court of justice.,"The King and Queen of Hearts were on their throne, surrounded by a crowd of birds, beasts, and cards. The Knave was chained, guarded by soldiers. The White Rabbit stood near the King with a trumpet and parchment. A table with tarts was in the center.","['The King and Queen of Hearts were seated on their throne when they arrived, with a great crowd assembled about them—all sorts of little birds and beasts, as well as the whole pack of cards: the Knave was standing before them, in chains, with a soldier on each side to guard him; and near the King was the White Rabbit, with a trumpet in one hand, and a scroll of parchment in the other. In the very middle of the court was a table, with a large dish of tarts upon it']"
How did Alice identify the judge?,Alice identified the judge by his great wig.,"['Alice had never been in a court of justice before, but she had read about them in books, and she was quite pleased to find that she knew the name of nearly everything there. “That’s the judge,” she said to herself, “because of his great wig.”']"
"Who was the judge, and how did he appear?","The King was the judge, wearing his crown over his wig, which made him look uncomfortable and unbecoming.","['The judge, by the way, was the King; and as he wore his crown over the wig, (look at the frontispiece if you want to see how he did it,) he did not look at all comfortable, and it was certainly not becoming.']"
Who were the jurors in the trial?,"Alice identified the twelve creatures in the jury-box as the jurors, noting they were a mix of animals and birds.","['“And that’s the jury-box,” thought Alice, “and those twelve creatures,” (she was obliged to say “creatures,” you see, because some of them were animals, and some were birds,) “I suppose they are the jurors.”']"
Why were the jurors writing on their slates before the trial began?,The jurors were writing their names on their slates to avoid forgetting them before the trial ended.,"['The twelve jurors were all writing very busily on slates. “What are they doing?” Alice whispered to the Gryphon. “They can’t have anything to put down yet, before the trial’s begun.”', '“They’re putting down their names,” the Gryphon whispered in reply, “for fear they should forget them before the end of the trial.”']"
What did Alice do to Bill the Lizard's pencil?,"Alice took away Bill the Lizard's squeaking pencil, forcing him to write with his finger, which left no mark.","['One of the jurors had a pencil that squeaked. This of course, Alice could not stand, and she went round the court and got behind him, and very soon found an opportunity of taking it away. She did it so quickly that the poor little juror (it was Bill, the Lizard) could not make out at all what had become of it; so, after hunting all about for it, he was obliged to write with one finger for the rest of the day; and this was of very little use, as it left no mark on the slate.']"
What was the accusation read by the White Rabbit?,"The White Rabbit, acting as Herald, read the accusation that the Knave of Hearts stole the tarts made by the Queen of Hearts.","['“Herald, read the accusation!” said the King.', 'On this the White Rabbit blew three blasts on the trumpet, and then unrolled the parchment scroll, and read as follows:—\n\n“The Queen of Hearts, she made some tarts,\n    All on a summer day:\nThe Knave of Hearts, he stole those tarts,\n    And took them quite away!”']"
Who was the first witness called to the stand?,"The first witness called was the Hatter, who entered carrying a teacup and bread-and-butter.","['“Call the first witness,” said the King; and the White Rabbit blew three blasts on the trumpet, and called out, “First witness!”', 'The first witness was the Hatter. He came in with a teacup in one hand and a piece of bread-and-butter in the other.']"
What were the conflicting dates given for when the Hatter began his tea?,"The Hatter said he began his tea on the fourteenth of March, the March Hare said the fifteenth, and the Dormouse said the sixteenth.","['The Hatter looked at the March Hare, who had followed him into the court, arm-in-arm with the Dormouse. “Fourteenth of March, I think it was,” he said.', '“Fifteenth,” said the March Hare.', '“Sixteenth,” added the Dormouse.']"
Why did the Hatter say his hat wasn't his own?,"The Hatter explained that the hat wasn't his, but he kept hats to sell as he was a hatter.","['“It isn’t mine,” said the Hatter.', '“Stolen!” the King exclaimed, turning to the jury, who instantly made a memorandum of the fact.', '“I keep them to sell,” the Hatter added as an explanation; “I’ve none of my own. I’m a hatter.”']"
What threat did the King make to the Hatter regarding his testimony?,The King threatened to execute the Hatter on the spot if he was nervous while giving evidence.,"['“Give your evidence,” said the King; “and don’t be nervous, or I’ll have you executed on the spot.”']"
What did the Hatter do in his nervousness?,"The Hatter, nervous and confused, bit a large piece out of his teacup instead of his bread-and-butter.","['he kept shifting from one foot to the other, looking uneasily at the Queen, and in his confusion he bit a large piece out of his teacup instead of the bread-and-butter.']"
What happened to Alice during the Hatter's testimony?,Alice began to grow larger again but decided to stay in court as long as there was room for her.,"['she was beginning to grow larger again, and she thought at first she would get up and leave the court; but on second thoughts she decided to remain where she was as long as there was room for her.']"
What was the exchange between Alice and the Dormouse about her growing size?,"The Dormouse complained Alice was squeezing him because she was growing. Alice retorted that he was growing too, but he insisted his growth was at a reasonable pace, unlike hers, and moved away.","['“I wish you wouldn’t squeeze so,” said the Dormouse, who was sitting next to her. “I can hardly breathe.”', '“I can’t help it,” said Alice very meekly: “I’m growing.”', '“You’ve no right to grow here,” said the Dormouse.', '“Don’t talk nonsense,” said Alice more boldly: “you know you’re growing too.”', '“Yes, but I grow at a reasonable pace,” said the Dormouse: “not in that ridiculous fashion.” And he got up very sulkily and crossed over to the other side of the court.']"
What did the Queen ask for that made the Hatter tremble?,"The Queen asked for the list of singers from the last concert, which made the Hatter tremble so much he shook off his shoes.","['“Bring me the list of the singers in the last concert!” on which the wretched Hatter trembled so, that he shook both his shoes off.']"
What was the nature of the Hatter's evidence?,"The Hatter's evidence was rambling, mentioning his tea, thin bread-and-butter, and the ""twinkling of the tea."" The King interrupted, confused by ""twinkling.""","['“I’m a poor man, your Majesty,” the Hatter began, in a trembling voice, “—and I hadn’t begun my tea—not above a week or so—and what with the bread-and-butter getting so thin—and the twinkling of the tea—”', '“The twinkling of the what?” said the King.', '“It began with the tea,” the Hatter replied.', '“Of course twinkling begins with a T!” said the King sharply. “Do you take me for a dunce? Go on!”']"
How was the cheering guinea-pig suppressed?,"A guinea-pig cheered and was suppressed by officers who put it headfirst into a canvas bag, tied it, and sat on it.","['Here one of the guinea-pigs cheered, and was immediately suppressed by the officers of the court. (As that is rather a hard word, I will just explain to you how it was done. They had a large canvas bag, which tied up at the mouth with strings: into this they slipped the guinea-pig, head first, and then sat upon it.)']"
Why was Alice glad to witness the suppression of the guinea-pig?,"Alice was glad to see the suppression of applause, as it helped her understand newspaper reports of trials.","['“I’m glad I’ve seen that done,” thought Alice. “I’ve so often read in the newspapers, at the end of trials, “There was some attempts at applause, which was immediately suppressed by the officers of the court,” and I never understood what it meant till now.”']"
What was the exchange between the King and the Hatter about his position?,"The Hatter said he couldn't go lower as he was already on the floor, so the King told him to sit down.","['“I can’t go no lower,” said the Hatter: “I’m on the floor, as it is.”', '“Then you may sit down,” the King replied.']"
"Who was the next witness, and how was she identified?","The next witness was the Duchess's cook, identifiable by the pepper-box she carried and the sneezing of people near the door.","['The next witness was the Duchess’s cook. She carried the pepper-box in her hand, and Alice guessed who it was, even before she got into the court, by the way the people near the door began sneezing all at once.']"
What was the cook's response when asked to give evidence?,"The cook refused to give evidence, saying ""Shan't.""","['“Shan’t,” said the cook.']"
What were the answers given when the King asked what tarts were made of?,"The King asked what tarts were made of. The cook replied ""Pepper, mostly,"" and a sleepy voice (the Dormouse) added ""Treacle.""","['“What are tarts made of?”', '“Pepper, mostly,” said the cook.', '“Treacle,” said a sleepy voice behind her.']"
What commands did the Queen issue regarding the Dormouse?,"The Queen shrieked orders to collar, behead, turn out of court, suppress, pinch, and remove the whiskers of the Dormouse.","['“Collar that Dormouse,” the Queen shrieked out. “Behead that Dormouse! Turn that Dormouse out of court! Suppress him! Pinch him! Off with his whiskers!”']"
Who was called as the final witness?,Alice was surprised when the White Rabbit called her name as the next witness.,"['Imagine her surprise, when the White Rabbit read out, at the top of his shrill little voice, the name “Alice!”']"
What did Alice accidentally do when she jumped up?,"Alice accidentally tipped over the jury-box with her skirt, spilling the jurymen onto the crowd below.","['she jumped up in such a hurry that she tipped over the jury-box with the edge of her skirt, upsetting all the jurymen on to the heads of the crowd below']"
What mistake did Alice make when picking up the jurymen?,"Alice had accidentally placed Bill the Lizard upside down in the jury-box, unable to move, but she quickly corrected his position.","['Alice looked at the jury-box, and saw that, in her haste, she had put the Lizard in head downwards, and the poor little thing was waving its tail about in a melancholy way, being quite unable to move. She soon got it out again, and put it right']"
What was Alice's testimony about the business?,"Alice stated she knew ""Nothing whatever"" about the business.","['“What do you know about this business?” the King said to Alice.', '“Nothing,” said Alice.', '“Nothing whatever?” persisted the King.', '“Nothing whatever,” said Alice.']"
How did the King and White Rabbit debate the importance of Alice's testimony?,"The King initially called Alice's testimony ""important,"" but the White Rabbit corrected him to ""unimportant."" The King then repeated both words to himself, trying to decide which sounded better.","['“That’s very important,” the King said, turning to the jury. They were just beginning to write this down on their slates, when the White Rabbit interrupted: “Unimportant, your Majesty means, of course,” he said in a very respectful tone, but frowning and making faces at him as he spoke.', '“Unimportant, of course, I meant,” the King hastily said, and went on to himself in an undertone,\n\n“important—unimportant—unimportant—important—” as if he were trying which word sounded best.']"
What rule did the King read from his note-book?,"The King read out Rule Forty-two: ""All persons more than a mile high to leave the court.""","['At this moment the King, who had been for some time busily writing in his note-book, cackled out “Silence!” and read out from his book, “Rule Forty-two. All persons more than a mile high to leave the court.”']"
What was the disagreement about Alice's height?,"Alice claimed she wasn't a mile high, but the King said she was, and the Queen added she was nearly two miles high.","['“I’m not a mile high,” said Alice.', '“You are,” said the King.', '“Nearly two miles high,” added the Queen.']"
How did Alice challenge the King's claim about Rule Forty-two?,"Alice argued that if it was the oldest rule, it should be Number One, contradicting the King's claim of it being Rule Forty-two.","['“It’s the oldest rule in the book,” said the King.', '“Then it ought to be Number One,” said Alice.']"
What new evidence did the White Rabbit present?,The White Rabbit announced that more evidence had been found: a picked-up paper.,"['“There’s more evidence to come yet, please your Majesty,” said the White Rabbit, jumping up in a great hurry; “this paper has just been picked up.”']"
What was the nature of the paper found by the White Rabbit?,"The White Rabbit stated the paper was not directed and had nothing written on the outside; it was a set of verses, not a letter.","['“It isn’t directed at all,” said the White Rabbit; “in fact, there’s nothing written on the outside.” He unfolded the paper as he spoke, and added “It isn’t a letter, after all: it’s a set of verses.”']"
What was unusual about the handwriting of the verses?,"The verses were not in the prisoner's handwriting, which puzzled the jury until the King suggested he imitated someone else's hand.","['“Are they in the prisoner’s handwriting?” asked another of the jurymen.', '“No, they’re not,” said the White Rabbit, “and that’s the queerest thing about it.” (The jury all looked puzzled.)', '“He must have imitated somebody else’s hand,” said the King. (The jury all brightened up again.)']"
What was the King's reasoning for the Knave's guilt based on the unsigned verses?,"The King argued that not signing the verses made the matter worse, implying mischief, as an honest man would sign his name.","['“If you didn’t sign it,” said the King, “that only makes the matter worse. You must have meant some mischief, or else you’d have signed your name like an honest man.”']"
What was the Queen's and Alice's differing opinions on the verses proving guilt?,"The Queen claimed it proved guilt, but Alice countered that it proved nothing since they didn't even know what the verses were about.","['“That proves his guilt,” said the Queen.', '“It proves nothing of the sort!” said Alice. “Why, you don’t even know what they’re about!”']"
What instructions did the King give for reading the verses?,"The King instructed the White Rabbit to read the verses from beginning to end, and then stop.","['“Begin at the beginning,” the King said gravely, “and go on till you come to the end: then stop.”']"
What are the contents of the verses read by the White Rabbit?,"The verses are a cryptic poem about someone being told about another's visit, a character reference, an inability to swim, a message about not going, a concern about consequences, a distribution of items (one, two, three or more), items returning, involvement in an affair, trust in setting free, a notion of an obstacle, and a secret about preferences.","['“They told me you had been to her,\n    And mentioned me to him:\nShe gave me a good character,\n    But said I could not swim.\n\nHe sent them word I had not gone\n    (We know it to be true):\nIf she should push the matter on,\n    What would become of you?\n\nI gave her one, they gave him two,\n    You gave us three or more;\nThey all returned from him to you,\n    Though they were mine before.\n\nIf I or she should chance to be\n    Involved in this affair,\nHe trusts to you to set them free,\n    Exactly as we were.\n\nMy notion was that you had been\n    (Before she had this fit)\nAn obstacle that came between\n    Him, and ourselves, and it.\n\nDon’t let him know she liked them best,\n    For this must ever be\nA secret, kept from all the rest,\n    Between yourself and me.”']"
What did Alice offer for an explanation of the verses?,"Alice offered sixpence to anyone who could explain the verses, stating she didn't believe they had any meaning.","['“If any one of them can explain it,” said Alice, (she had grown so large in the last few minutes that she wasn’t a bit afraid of interrupting him,) “I’ll give him sixpence. I don’t believe there’s an atom of meaning in it.”']"
How did the jury react to Alice's comment about the verses' meaning?,"The jury wrote down Alice's statement that she didn't believe there was any meaning in the verses, but none attempted to explain them.","['The jury all wrote down on their slates, “She doesn’t believe there’s an atom of meaning in it,” but none of them attempted to explain the paper.']"
"How did the King interpret the verses, specifically the line about swimming?","The King initially thought no meaning would save trouble, but then found meaning in the line ""said I could not swim,"" asking the Knave if he could swim.","['“If there’s no meaning in it,” said the King, “that saves a world of trouble, you know, as we needn’t try to find any. And yet I don’t know,” he went on, spreading out the verses on his knee, and looking at them with one eye; “I seem to see some meaning in them, after all. “—said I could not swim—” you can’t swim, can you?” he added, turning to the Knave.']"
Could the Knave swim?,"The Knave, being made of cardboard, could not swim.","['The Knave shook his head sadly. “Do I look like it?” he said. (Which he certainly did not, being made entirely of cardboard.)']"
How did the King interpret the lines about giving and returning items?,The King interpreted the lines about giving and returning as referring to the tarts on the table.,"['“I gave her one, they gave him two,\n    You gave us three or more;\nThey all returned from him to you,\n    Though they were mine before.”', '“Why, there they are!” said the King triumphantly, pointing to the tarts on the table. “Nothing can be clearer than that.']"
"What pun did the King make, and what was the reaction?","The King made a pun, saying the words didn't ""fit"" the Queen because she never had ""fits,"" which caused silence until he declared it a pun, and then everyone laughed.","['“Then the words don’t fit you,” said the King, looking round the court with a smile. There was a dead silence.', '“It’s a pun!” the King added in an offended tone, and everybody laughed']"
"What was the Queen's unusual demand regarding the trial's procedure, and how did Alice react?","The Queen demanded ""Sentence first—verdict afterwards,"" which Alice loudly declared as ""Stuff and nonsense!""","['“No, no!” said the Queen. “Sentence first—verdict afterwards.”', '“Stuff and nonsense!” said Alice loudly. “The idea of having the sentence first!”']"
What did Alice say to the Queen and the court when she reached her full size?,"Alice, having grown to her full size, declared the Queen and the others were ""nothing but a pack of cards.""","['“Who cares for you?” said Alice, (she had grown to her full size by this time.) “You’re nothing but a pack of cards!”']"
What happened immediately after Alice called them a pack of cards?,"The pack of cards flew at Alice, and she found herself waking up on the bank with her head in her sister's lap, her sister brushing leaves from her face.","['At this the whole pack rose up into the air, and came flying down upon her: she gave a little scream, half of fright and half of anger, and tried to beat them off, and found herself lying on the bank, with her head in the lap of her sister, who was gently brushing away some dead leaves that had fluttered down from the trees upon her face.']"
"What did Alice tell her sister about, and what was her sister's response?","Alice told her sister about her ""curious dream,"" and her sister confirmed it was curious before telling her to go in for tea.","['“Oh, I’ve had such a curious dream!” said Alice, and she told her sister, as well as she could remember them, all these strange Adventures of hers that you have just been reading about; and when she had finished, her sister kissed her, and said, “It was a curious dream, dear, certainly: but now run in to your tea; it’s getting late.”']"
What did Alice's sister do after Alice left?,"Alice's sister sat watching the setting sun, thinking of Alice's adventures, and then began to dream herself.","['But her sister sat still just as she left her, leaning her head on her hand, watching the setting sun, and thinking of little Alice and all her wonderful Adventures, till she too began dreaming after a fashion, and this was her dream:—']"
What elements of Alice's dream did her sister recall in her own dream?,"Alice's sister dreamed of the White Rabbit, the Mouse splashing, the tea party's rattling teacups, the Queen's execution orders, the sneezing pig-baby, crashing dishes, the Gryphon's shriek, the Lizard's pencil squeaking, suppressed guinea-pigs, and the Mock Turtle's sobs.","['The long grass rustled at her feet as the White Rabbit hurried by—the frightened Mouse splashed his way through the neighbouring pool—she could hear the rattle of the teacups as the March Hare and his friends shared their never-ending meal, and the shrill voice of the Queen ordering off her unfortunate guests to execution—once more the pig-baby was sneezing on the Duchess’s knee, while plates and dishes crashed around it—once more the shriek of the Gryphon, the squeaking of the Lizard’s slate-pencil, and the choking of the suppressed guinea-pigs, filled the air, mixed up with the distant sobs of the miserable Mock Turtle.']"
What did Alice's sister imagine about Alice's future?,"Alice's sister imagined Alice as a grown woman, retaining her childhood heart, gathering children, and enchanting them with Wonderland tales, sharing their joys and sorrows while remembering her own happy childhood.","['Lastly, she pictured to herself how this same little sister of hers would, in the after-time, be herself a grown woman; and how she would keep, through all her riper years, the simple and loving heart of her childhood: and how she would gather about her other little children, and make their eyes bright and eager with many a strange tale, perhaps even with the dream of Wonderland of long ago: and how she would feel with all their simple sorrows, and find a pleasure in all their simple joys, remembering her own child-life, and the happy summer days.']"
What are the general terms for using this Project Gutenberg eBook?,"The eBook can be copied, given away, or re-used at no cost and with almost no restrictions under the Project Gutenberg License.","['This ebook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever. You may copy it, give it away or re-use it under the terms of the Project Gutenberg License included with this ebook or online at www.gutenberg.org.']"
What is required for users outside the United States regarding this eBook?,"If you are not in the United States, you must check your local country's laws before using the eBook.","['If you are not located in the United States, you will have to check the laws of the country where you are located before using this eBook.']"
Can the Project Gutenberg trademark be used if an eBook is charged for?,"The Project Gutenberg trademark cannot be used if you charge for an eBook, unless you follow the trademark license terms, including paying royalties.","['Project Gutenberg is a registered trademark, and may not be used if you charge for an eBook, except by following the terms of the trademark license, including paying royalties for use of the Project Gutenberg trademark.']"
What are the permissions for using this eBook if no charge is applied?,"If no charge is made, the eBook can be used for derivative works, reports, performances, and research, and can be modified, printed, and given away in the United States. Commercial redistribution is subject to the trademark license.","['If you do not charge anything for copies of this eBook, complying with the trademark license is very easy. You may use this eBook for nearly any purpose such as creation of derivative works, reports, performances and research. Project Gutenberg eBooks may be modified and printed and given away—you may do practically ANYTHING in the United States with eBooks not protected by U.S. copyright law. Redistribution is subject to the trademark license, especially commercial redistribution.']"
"Who owns the copyright for the Project Gutenberg collection, and what is the copyright status of individual works?","The Project Gutenberg Literary Archive Foundation owns a compilation copyright for the collection, and most individual works are in the public domain in the United States.","['The Project Gutenberg Literary Archive Foundation (“the Foundation” or PGLAF), owns a compilation copyright in the collection of Project Gutenberg™ electronic works. Nearly all the individual works in the collection are in the public domain in the United States.']"
What can users in the United States do with unprotected Project Gutenberg works if they remove references to Project Gutenberg?,"If a work is unprotected by U.S. copyright and you are in the U.S., you can copy, distribute, perform, display, or create derivative works, provided all Project Gutenberg references are removed.","['If an individual work is unprotected by copyright law in the United States and you are located in the United States, we do not claim a right to prevent you from copying, distributing, performing, displaying or creating derivative works based on the work as long as all references to Project Gutenberg are removed.']"
How can one easily comply with the Project Gutenberg license when sharing the work for free?,"To comply with the agreement when sharing without charge, keep the work in its original format with the attached full Project Gutenberg License.",['You can easily comply with the terms of this agreement by keeping this work in the same format with its attached full Project Gutenberg™ License when you share it without charge with others.']
Does the Project Gutenberg Foundation make claims about copyright status in countries other than the U.S.?,The Foundation makes no representations about the copyright status of works outside the United States.,['The Foundation makes no representations concerning the copyright status of any work in any country other than the United States.']
What is required to be displayed with any Project Gutenberg work?,"A specific sentence with active links to the full Project Gutenberg License must be prominently displayed whenever a Project Gutenberg work is accessed, displayed, performed, viewed, copied, or distributed.","['The following sentence, with active links to, or other immediate access to, the full Project Gutenberg™ License must appear prominently whenever any copy of a Project Gutenberg™ work (any work on which the phrase “Project Gutenberg” appears, or with which the phrase “Project Gutenberg” is associated) is accessed, displayed, performed, viewed, copied or distributed:\n\n    This eBook is for the use of anyone anywhere in the United States and most\n    other parts of the world at no cost and with almost no restrictions\n    whatsoever. You may copy it, give it away or re-use it under the terms\n    of the Project Gutenberg License included with this eBook or online\n    at www.gutenberg.org. If you\n    are not located in the United States, you will have to check the laws\n    of the country where you are located before using this eBook.']"
What are the conditions for distributing Project Gutenberg works derived from unprotected U.S. copyright texts?,"Works derived from unprotected U.S. copyright texts can be copied and distributed in the U.S. without fees. For redistribution with the ""Project Gutenberg"" phrase, one must comply with paragraphs 1.E.1-1.E.7 or obtain permission for trademark use.","['If an individual Project Gutenberg™ electronic work is derived from texts not protected by U.S. copyright law (does not contain a notice indicating that it is posted with permission of the copyright holder), the work can be copied and distributed to anyone in the United States without paying any fees or charges. If you are redistributing or providing access to a work with the phrase “Project Gutenberg” associated with or appearing on the work, you must comply either with the requirements of paragraphs 1.E.1 through 1.E.7 or obtain permission for the use of the work and the Project Gutenberg™ trademark as set forth in paragraphs 1.E.8 or 1.E.9.']"
Is it permissible to remove the Project Gutenberg License terms from the work?,"You must not unlink, detach, or remove the full Project Gutenberg License terms from the work or any associated files.","['Do not unlink or detach or remove the full Project Gutenberg™ License terms from this work, or any files containing a part of this work or any other work associated with Project Gutenberg™.']"
What are the requirements for distributing Project Gutenberg works in alternate formats?,"You can convert and distribute the work in various formats, but if it's not ""Plain Vanilla ASCII,"" you must provide the original format at no extra cost, and all alternate formats must include the full Project Gutenberg License.","['You may convert to and distribute this work in any binary, compressed, marked up, nonproprietary or proprietary form, including any word processing or hypertext form. However, if you provide access to or distribute copies of a Project Gutenberg™ work in a format other than “Plain Vanilla ASCII” or other format used in the official version posted on the official Project Gutenberg™ website (www.gutenberg.org), you must, at no additional cost, fee or expense to the user, provide a copy, a means of exporting a copy, or a means of obtaining a copy upon request, of the work in its original “Plain Vanilla ASCII” or other form. Any alternate format must include the full Project Gutenberg™ License as specified in paragraph 1.E.1.']"
Under what conditions can a fee be charged for Project Gutenberg works?,"You cannot charge a fee for accessing, viewing, displaying, performing, copying, or distributing Project Gutenberg works unless you comply with paragraphs 1.E.8 or 1.E.9.","['Do not charge a fee for access to, viewing, displaying, performing, copying or distributing any Project Gutenberg™ works unless you comply with paragraph 1.E.8 or 1.E.9.']"
What are the conditions for charging a reasonable fee for Project Gutenberg works?,"To charge a fee, you must pay a 20% royalty of gross profits to the Project Gutenberg Literary Archive Foundation, offer a full refund within 30 days if a user disagrees with the license, provide a refund or replacement for defects reported within 90 days, and comply with all other free distribution terms.","['You may charge a reasonable fee for copies of or providing access to or distributing Project Gutenberg™ electronic works provided that:\n\n    • You pay a royalty fee of 20% of the gross profits you derive from\n        the use of Project Gutenberg™ works calculated using the method\n        you already use to calculate your applicable taxes. The fee is owed\n        to the owner of the Project Gutenberg™ trademark, but he has\n        agreed to donate royalties under this paragraph to the Project\n        Gutenberg Literary Archive Foundation.\n    \n    • You provide a full refund of any money paid by a user who notifies\n        you in writing (or by e-mail) within 30 days of receipt that s/he\n        does not agree to the terms of the full Project Gutenberg™\n        License.\n    \n    • You provide, in accordance with paragraph 1.F.3, a full refund of\n        any money paid for a work or a replacement copy, if a defect in the\n        electronic work is discovered and reported to you within 90 days of\n        receipt of the work.\n    \n    • You comply with all other terms of this agreement for free\n        distribution of Project Gutenberg™ works.']"
What is required to distribute Project Gutenberg works under different terms than the standard agreement?,"To charge a fee or distribute Project Gutenberg works under different terms, written permission must be obtained from the Project Gutenberg Literary Archive Foundation.","['If you wish to charge a fee or distribute a Project Gutenberg™ electronic work or group of works on different terms than are set forth in this agreement, you must obtain permission in writing from the Project Gutenberg Literary Archive Foundation, the manager of the Project Gutenberg™ trademark.']"
