query,expected_answer,citations
Explain blue/green deployment.,"Blue/green deployment is a strategy where two identical environments run current (blue) and new (green) application versions, allowing quick rollbacks with minimal impact.","['Glossary', 'blue/green deployment', 'A deployment strategy where you create two separate but identical environments. You run the current application version in one environment (blue) and the new application version in the other environment (green). This strategy helps you quickly roll back with minimal impact.']"
What is canary deployment?,"Canary deployment is a slow, incremental release of a new version to end users. Once confident, the new version fully replaces the current one.","['Glossary', 'canary deployment', 'The slow and incremental release of a version to end users. When you are confident, you deploy the new version and replace the current version in its entirety.']"
Define change data capture (CDC).,"Change data capture (CDC) is the process of tracking and recording metadata about changes to a data source, like a database table, used for purposes such as auditing or replicating changes for synchronization.","['Glossary', 'change data capture (CDC)', 'The process of tracking changes to a data source, such as a database table, and recording metadata about the change. You can use CDC for various purposes, such as auditing or replicating changes in a target system to maintain synchronization.']"
What is chaos engineering?,"Chaos engineering involves intentionally introducing failures or disruptive events to test system resilience, often using tools like AWS Fault Injection Service (AWS FIS) to evaluate workload responses.","['Glossary', 'chaos engineering', 'Intentionally introducing failures or disruptive events to test a system’s resilience. You can use AWS Fault Injection Service (AWS FIS) to perform experiments that stress your AWS workloads and evaluate their response.']"
What is CI/CD?,"CI/CD is the automation of the source, build, test, staging, and production stages of software release, commonly described as a pipeline, which helps automate processes, improve productivity, code quality, and delivery speed.","['Glossary', 'CI/CD', 'The process of automating the source, build, test, staging, and production stages of the software release process. CI/CD is commonly described as a pipeline. CI/CD can help you automate processes, improve productivity, improve code quality, and deliver faster.']"
What is a Cloud Center of Excellence (CCoE)?,"A Cloud Center of Excellence (CCoE) is a multi-disciplinary team that spearheads cloud adoption within an organization, developing best practices, mobilizing resources, setting migration timelines, and guiding large-scale transformations.","['Glossary', 'Cloud Center of Excellence (CCoE)', 'A multi-disciplinary team that drives cloud adoption efforts across an organization, including developing cloud best practices, mobilizing resources, establishing migration timelines, and leading the organization through large-scale transformations.']"
What is data at rest?,"Data at rest refers to data that is stationary in your network, such as data in storage.","['Glossary', 'data at rest', 'Data that is stationary in your network, such as data that is in storage.']"
What is data in transit?,"Data in transit is data actively moving through your network, for example, between network resources.","['Glossary', 'data in transit', 'Data that is actively moving through your network, such as between network resources.']"
Define data mesh.,"A data mesh is an architectural framework offering distributed, decentralized data ownership with centralized management and governance.","['Glossary', 'data mesh', 'An architectural framework that provides distributed, decentralized data ownership with centralized management and governance.']"
What is defense-in-depth?,"Defense-in-depth is an information security approach that layers security mechanisms and controls throughout a network to protect its confidentiality, integrity, and availability, as well as its data.","['Glossary', 'defense-in-depth', 'An information security approach in which a series of security mechanisms and controls are thoughtfully layered throughout a computer network to protect the confidentiality, integrity, and availability of the network and the data within.']"
What is disaster recovery (DR)?,Disaster recovery (DR) is the strategy and process used to minimize downtime and data loss resulting from a disaster.,"['Glossary', 'disaster recovery (DR)', 'The strategy and process you use to minimize downtime and data loss caused by a disaster.']"
What is domain-driven design?,Domain-driven design is an approach to developing complex software systems by linking components to evolving domains or core business goals they serve.,"['Glossary', 'domain-driven design', 'An approach to developing a complex software system by connecting its components to evolving domains, or core business goals, that each component serves.']"
What is eventual consistency?,Eventual consistency results from sequential processing of local transactions and can be a challenge for systems requiring strong consistency.,"['Glossary', 'eventual consistency', 'The sequential processing of local transactions results in eventual consistency, which can be a challenge in systems that require strong consistency.']"
What is the 'fail fast' philosophy?,"Fail fast is an agile philosophy that reduces the development lifecycle through frequent, incremental testing.","['Glossary', 'fail fast', 'A philosophy that uses frequent and incremental testing to reduce the development lifecycle. It is a critical part of an agile approach.']"
What is a fault isolation boundary in the AWS Cloud?,"In the AWS Cloud, a fault isolation boundary, such as an Availability Zone or AWS Region, limits the impact of a failure and enhances workload resilience.","['Glossary', 'fault isolation boundary', 'In the AWS Cloud, a boundary such as an Availability Zone, AWS Region, control plane, or data plane that limits the effect of a failure and helps improve the resilience of workloads.']"
What is a foundation model (FM)?,"A foundation model (FM) is a large deep-learning neural network trained on massive, generalized, unlabeled datasets, capable of diverse tasks like language understanding, text/image generation, and natural language conversation.","['Glossary', 'foundation model (FM)', 'A large deep-learning neural network that has been training on massive datasets of generalized and unlabeled data. FMs are capable of performing a wide variety of general tasks, such as understanding language, generating text and images, and conversing in natural language.']"
What is generative AI?,"Generative AI is a subset of AI models trained on large datasets that can create new content like images, videos, text, and audio from simple text prompts.","['Glossary', 'generative AI', 'A subset of AI models that have been trained on large amounts of data and that can use a simple text prompt to create new content and artifacts, such as images, videos, text, and audio.']"
What is a golden image?,A golden image is a system or software snapshot used as a template for deploying new instances.,"['Glossary', 'golden image', 'A snapshot of a system or software that is used as a template to deploy new instances of that system or software.']"
What is high availability (HA)?,"High availability (HA) is a workload's ability to operate continuously without intervention during challenges or disasters, designed for automatic failover, consistent high performance, and minimal impact from loads and failures.","['Glossary', 'high availability (HA)', 'The ability of a workload to operate continuously, without intervention, in the event of challenges or disasters. HA systems are designed to automatically fail over, consistently deliver high-quality performance, and handle different loads and failures with minimal performance impact.']"
What is Infrastructure as Code (IaC)?,"IaC (Infrastructure as Code) is the process of provisioning and managing application infrastructure via configuration files, aiming to centralize management, standardize resources, and enable quick, repeatable, reliable, and consistent scaling of new environments.","['Glossary', 'IaC', ""The process of provisioning and managing an application's infrastructure through a set of configuration files. IaC is designed to help you centralize infrastructure management, standardize resources, and scale quickly so that new environments are repeatable, reliable, and consistent.""]"
What is immutable infrastructure?,"Immutable infrastructure is a model where new infrastructure is deployed for production workloads instead of modifying existing ones, leading to more consistent, reliable, and predictable systems than mutable infrastructure.","['Glossary', 'immutable infrastructure', 'A model that deploys new infrastructure for production workloads instead of updating, patching, or modifying the existing infrastructure. Immutable infrastructures are inherently more consistent, reliable, and predictable than mutable infrastructure.']"
Explain incremental migration.,"Incremental migration is a cutover strategy where applications are migrated in small parts, rather than a single full cutover, allowing for gradual movement of microservices or users and verification before decommissioning the legacy system.","['Glossary', 'incremental migration', 'A cutover strategy in which you migrate your application in small parts instead of performing a single, full cutover. For example, you might move only a few microservices or users to the new system initially. After you verify that everything is working properly, you can incrementally move additional microservices or users until you can decommission your legacy system.']"
What is the principle of least privilege?,Least privilege is the security best practice of granting only the minimum permissions necessary to perform a task.,"['Glossary', 'least privilege', 'The security best practice of granting the minimum permissions required to perform a task.']"
What is a large language model (LLM)?,"A large language model (LLM) is a deep learning AI model pretrained on vast data, capable of tasks like answering questions, summarizing documents, translating text, and completing sentences.","['Glossary', 'large language model (LLM)', 'A deep learning AI model that is pretrained on a vast amount of data. An LLM can perform multiple tasks, such as answering questions, summarizing documents, translating text into other languages, and completing sentences.']"
Define microservice.,"A microservice is a small, independent service that communicates via well-defined APIs, typically owned by small, self-contained teams.","['Glossary', 'microservice', 'A small, independent service that communicates over well-defined APIs and is typically owned by small, self-contained teams.']"
What is microservices architecture?,"Microservices architecture is an approach to building applications with independent components, where each process runs as a microservice, communicating via well-defined interfaces and lightweight APIs.","['Glossary', 'microservices architecture', 'An approach to building an application with independent components that run each application process as a microservice. These microservices communicate through a well-defined interface by using lightweight APIs.']"
What does modernization entail?,"Modernization involves transforming outdated applications and infrastructure into agile, elastic, highly available cloud systems to reduce costs, improve efficiency, and leverage innovation.","['Glossary', 'modernization', 'Transforming an outdated (legacy or monolithic) application and its infrastructure into an agile, elastic, and highly available system in the cloud to reduce costs, gain efficiencies, and take advantage of innovations.']"
What are monolithic applications and their drawbacks?,"Monolithic applications run as a single service with tightly coupled processes, leading to drawbacks such as needing to scale the entire architecture for a single feature's demand spike, and increased complexity in adding or improving features as the codebase grows.","['Glossary', 'monolithic applications (monoliths)', 'Applications that run as a single service with tightly coupled processes. Monolithic applications have several drawbacks. If one application feature experiences a spike in demand, the entire architecture must be scaled. Adding or improving a monolithic application’s features also becomes more complex when the code base grows.']"
Describe online migration.,"Online migration is a method where the source workload is copied to the target system without downtime, allowing connected applications to function during the process. It's typically used for critical production workloads.","['Glossary', 'online migration', 'A migration method in which the source workload is copied to the target system without being taken offline. Applications that are connected to the workload can continue to function during the migration. This method involves zero to minimal downtime and is typically used for critical production workloads.']"
What is polyglot persistence?,"Polyglot persistence is the independent selection of a microservice's data storage technology based on its data access patterns and requirements, avoiding challenges and poor performance that can arise from using the same technology across all microservices.","['Glossary', 'polyglot persistence', 'Independently choosing a microservice’s data storage technology based on data access patterns and other requirements. If your microservices have the same data storage technology, they can encounter implementation challenges or experience poor performance.']"
What is the publish/subscribe (pub/sub) pattern?,Publish/subscribe (pub/sub) is a pattern that enables asynchronous communication among microservices to enhance scalability and responsiveness.,"['Glossary', 'publish/subscribe (pub/sub)', 'A pattern that enables asynchronous communications among microservices to improve scalability and responsiveness.']"
What is RPO?,"RPO (Recovery Point Objective) is the maximum acceptable time since the last data recovery point, defining the tolerable data loss between that point and a service interruption.","['Glossary', 'recovery point objective (RPO)', 'The maximum acceptable amount of time since the last data recovery point. This determines what is considered an acceptable loss of data between the last recovery point and the interruption of service.']"
What is RTO?,RTO (Recovery Time Objective) is the maximum acceptable delay between service interruption and restoration.,"['Glossary', 'recovery time objective (RTO)', 'The maximum acceptable delay between the interruption of service and restoration of service.']"
Define resiliency.,"Resiliency is an application's ability to resist or recover from disruptions, with high availability and disaster recovery being key considerations in the AWS Cloud.","['Glossary', 'resiliency', ""An application's ability to resist or recover from disruptions. High availability and disaster recovery are common considerations when planning for resiliency in the AWS Cloud.""]"
What is Retrieval Augmented Generation (RAG)?,Retrieval Augmented Generation (RAG) is a generative AI technology where an LLM references an authoritative external data source before generating a response.,"['Glossary', 'Retrieval Augmented Generation (RAG)', 'A generative AI technology in which an LLM references an authoritative data source that is outside of its training data sources before generating a response.']"
Explain the shared responsibility model.,"The shared responsibility model outlines that AWS is responsible for security *of* the cloud, while the user is responsible for security *in* the cloud, regarding cloud security and compliance.","['Glossary', 'shared responsibility model', 'A model describing the responsibility you share with AWS for cloud security and compliance. AWS is responsible for security of the cloud, whereas you are responsible for security in the cloud.']"
What is a single point of failure (SPOF)?,"A single point of failure (SPOF) is a failure in a single, critical application component that can disrupt the entire system.","['Glossary', 'single point of failure (SPOF)', 'A failure in a single, critical component of an application that can disrupt the system.']"
What is the strangler fig pattern?,The strangler fig pattern is an approach to modernize monolithic systems by incrementally rewriting and replacing functionality until the legacy system can be decommissioned.,"['Glossary', 'strangler fig pattern', 'An approach to modernizing monolithic systems by incrementally rewriting and replacing system functionality until the legacy system can be decommissioned.']"
What is a two-pizza team?,"A two-pizza team is a small DevOps team, ideally sized to be fed by two pizzas, designed to maximize collaboration in software development.","['Glossary', 'two-pizza team', 'A small DevOps team that you can feed with two pizzas. A two-pizza team size ensures the best possible opportunity for collaboration in software development.']"
What are undifferentiated tasks?,"Undifferentiated tasks, also known as heavy lifting, are necessary for application creation and operation but do not provide direct value to the end user or competitive advantage.","['Glossary', 'undifferentiated tasks', 'Also known as heavy lifting, work that is necessary to create and operate an application but that doesn’t provide direct value to the end user or provide competitive advantage.']"
What is a zero-day vulnerability?,"A zero-day vulnerability is an unmitigated flaw in a production system that threat actors can exploit, often becoming known to developers only after an attack.","['Glossary', 'zero-day vulnerability', 'An unmitigated flaw or vulnerability in a production system. Threat actors can use this type of vulnerability to attack the system. Developers frequently become aware of the vulnerability as a result of the attack.']"
What is zero-shot prompting?,"Zero-shot prompting involves providing an LLM with task instructions but no examples, requiring the LLM to use its pre-trained knowledge to complete the task.","['Glossary', 'zero-shot prompting', 'Providing an LLM with instructions for performing a task but no examples (shots) that can help guide it. The LLM must use its pre-trained knowledge to handle the task.']"
What is few-shot prompting?,"Few-shot prompting provides an LLM with a small number of examples demonstrating a task and desired output, allowing the model to learn from these in-context examples before performing similar tasks.","['Glossary', 'few-shot prompting', 'Providing an LLM with a small number of examples that demonstrate the task and desired output before asking it to perform a similar task. This technique is an application of in-context learning, where models learn from examples (shots) that are embedded in prompts.']"
What is hot data?,"Hot data is frequently accessed data, like real-time or recent transactional data, requiring high-performance storage for fast query responses.","['Glossary', 'hot data', 'Data that is frequently accessed, such as real-time data or recent translational data. This data typically requires a high-performance storage tier or class to provide fast query responses.']"
What is cold data?,"Cold data is rarely accessed, typically historical data, where slow queries are acceptable. Moving it to lower-performing, less expensive storage tiers can reduce costs.","['Glossary', 'cold data', 'Data that is rarely accessed and is typically historical. When querying this kind of data, slow queries are typically acceptable. Moving this data to lower-performing and less expensive storage tiers or classes can reduce costs.']"
What is warm data?,Warm data is infrequently accessed data where moderately slow queries are typically acceptable.,"['Glossary', 'warm data', 'Data that is infrequently accessed. When querying this kind of data, moderately slow queries are typically acceptable.']"
What is a hotfix?,"A hotfix is an urgent fix for a critical production issue, typically deployed outside the standard DevOps release workflow due to its urgency.","['Glossary', 'hotfix', 'An urgent fix for a critical issue in a production environment. Due to its urgency, a hotfix is usually made outside of the typical DevOps release workflow.']"
What is the hypercare period in migration?,The hypercare period is the 1-4 day period immediately after cutover when a migration team manages and monitors migrated cloud applications to address any issues.,"['Glossary', 'hypercare period', 'Immediately following cutover, the period of time when a migration team manages and monitors the migrated applications in the cloud in order to address any issues. Typically, this period is 1–4 days in length.']"
What defines an idle application?,"An idle application has average CPU and memory usage between 5% and 20% over 90 days; in migration projects, these are often retired or kept on-premises.","['Glossary', 'idle application', 'An application that has an average CPU and memory usage between 5 and 20 percent over a period of 90 days. In a migration project, it is common to retire these applications or retain them on premises.']"
What is a zombie application?,"A zombie application has average CPU and memory usage below 5 percent, and is commonly retired in migration projects.","['Glossary', 'zombie application', 'An application that has an average CPU and memory usage below 5 percent. In a migration project, it is common to retire these applications.']"
What is a landing zone?,"A landing zone is a well-architected, scalable, and secure multi-account AWS environment, serving as a starting point for organizations to confidently launch and deploy workloads.","['Glossary', 'landing zone', 'A landing zone is a well-architected, multi-account AWS environment that is scalable and secure. This is a starting point from which your organizations can quickly launch and deploy workloads and applications with confidence in their security and infrastructure environment.']"
How many servers define a large migration?,A large migration involves 300 or more servers.,"['Glossary', 'large migration', 'A migration of 300 or more servers.']"
What is a migration factory?,"A migration factory consists of cross-functional teams that streamline workload migration using automated, agile approaches.","['Glossary', 'migration factory', 'Cross-functional teams that streamline the migration of workloads through automated, agile approaches.']"
What is migration at scale?,"Migration at scale is the process of moving most of an application portfolio to the cloud in increasing waves, leveraging best practices and lessons learned to establish a migration factory for streamlined, automated, and agile workload migration.","['Glossary', 'migration at scale', 'The process of moving the majority of the application portfolio to the cloud in waves, with more applications moved at a faster rate in each wave. This phase uses the best practices and lessons learned from the earlier phases to implement a migration factory of teams, tools, and processes to streamline the migration of workloads through automation and agile delivery.']"
What is the Migration Acceleration Program (MAP)?,"The Migration Acceleration Program (MAP) is an AWS program offering consulting, training, and services to help organizations build a strong operational foundation for cloud migration and offset initial costs.","['Glossary', 'Migration Acceleration Program (MAP)', 'An AWS program that provides consulting support, training, and services to help organizations build a strong operational foundation for moving to the cloud, and to help offset the initial cost of migrations.']"
What is Migration Portfolio Assessment (MPA)?,"Migration Portfolio Assessment (MPA) is an online tool that validates the business case for AWS Cloud migration, offering detailed portfolio assessment (server right-sizing, pricing, TCO, cost analysis) and migration planning (data analysis, grouping, prioritization, wave planning).","['Glossary', 'Migration Portfolio Assessment (MPA)', 'An online tool that provides information for validating the business case for migrating to the AWS Cloud. MPA provides detailed portfolio assessment (server right-sizing, pricing, TCO comparisons, migration cost analysis) as well as migration planning (application data analysis and data collection, application grouping, migration prioritization, and wave planning).']"
What is Migration Readiness Assessment (MRA)?,"Migration Readiness Assessment (MRA) is the process of evaluating an organization's cloud readiness using AWS CAF, identifying strengths and weaknesses, and creating an action plan to address gaps.","['Glossary', 'Migration Readiness Assessment (MRA)', 'The process of gaining insights about an organization’s cloud readiness status, identifying strengths and weaknesses, and building an action plan to close identified gaps, using the AWS CAF.']"
What is offline migration?,"Offline migration is a method where the source workload is taken down during migration, resulting in extended downtime, typically used for small, non-critical workloads.","['Glossary', 'offline migration', 'A migration method in which the source workload is taken down during the migration process. This method involves extended downtime and is typically used for small, non-critical workloads.']"
What is an operational readiness review (ORR)?,"An operational readiness review (ORR) is a checklist of questions and best practices to understand, evaluate, prevent, or reduce the scope of incidents and failures.","['Glossary', 'operational readiness review (ORR)', 'A checklist of questions and associated best practices that help you understand, evaluate, prevent, or reduce the scope of incidents and possible failures.']"
What is organizational change management (OCM)?,"Organizational change management (OCM) is a framework for managing major, disruptive business transformations from the perspective of people, culture, and leadership.","['Glossary', 'organizational change management (OCM)', 'A framework for managing major, disruptive business transformations from a people, culture, and leadership perspective.']"
What is a playbook in the context of migrations?,"A playbook is a set of predefined steps capturing migration work, such as delivering cloud operations functions. It can be scripts, automated runbooks, or process summaries for operating a modernized environment.","['Glossary', 'playbook', 'A set of predefined steps that capture the work associated with migrations, such as delivering core operations functions in the cloud. A playbook can take the form of scripts, automated runbooks, or a summary of processes or steps required to operate your modernized environment.']"
What is a query plan?,A query plan is a series of instructional steps used to access data in a SQL relational database system.,"['Glossary', 'query plan', 'A series of steps, like instructions, that are used to access the data in a SQL relational database system.']"
What is query plan regression?,"Query plan regression occurs when a database optimizer selects a suboptimal plan after an environment change, caused by alterations in statistics, constraints, settings, parameter bindings, or database engine updates.","['Glossary', 'query plan regression', 'When a database service optimizer chooses a less optimal plan than it did before a given change to the database environment. This can be caused by changes to statistics, constraints, environment settings, query parameter bindings, and updates to the database engine.']"
What is a read replica?,"A read replica is a read-only copy of a database, used to offload queries from the primary database.","['Glossary', 'read replica', 'A copy of a database that’s used for read-only purposes. You can route queries to the read replica to reduce the load on your primary database.']"
What is a runbook?,"A runbook is a set of manual or automated procedures for specific tasks, designed to streamline repetitive operations or those with high error rates.","['Glossary', 'runbook', 'A set of manual or automated procedures required to perform a specific task. These are typically built to streamline repetitive operations or procedures with high error rates.']"
What is a secret in AWS Secrets Manager?,"In AWS Secrets Manager, a secret is confidential or restricted information, like a password or user credentials, stored in encrypted form, comprising the secret value and its metadata.","['Glossary', 'secret', 'In AWS Secrets Manager, confidential or restricted information, such as a password or user credentials, that you store in encrypted form. It consists of the secret value and its metadata.']"
What is security hardening?,"Security hardening is the process of reducing an attack surface to improve resistance to attacks, involving actions like removing unneeded resources, implementing least privilege, or deactivating unnecessary features.","['Glossary', 'security hardening', 'The process of reducing the attack surface to make it more resistant to attacks. This can include actions such as removing resources that are no longer needed, implementing the security best practice of granting least privilege, or deactivating unnecessary features in configuration files.']"
What is a service control policy (SCP)?,"A service control policy (SCP) provides centralized control over permissions for all accounts in an AWS Organizations organization, defining guardrails or limits on actions an administrator can delegate.","['Glossary', 'service control policy (SCP)', 'A policy that provides centralized control over permissions for all accounts in an organization in AWS Organizations. SCPs define guardrails or set limits on actions that an administrator can delegate to users or roles.']"
What is a service endpoint?,"A service endpoint is the URL entry point for an AWS service, used for programmatic connections to that service.","['Glossary', 'service endpoint', 'The URL of the entry point for an AWS service. You can use the endpoint to connect programmatically to the target service.']"
What is a star schema?,"A star schema is a database structure with a large fact table for transactional data and smaller dimensional tables for data attributes, designed for data warehousing or business intelligence.","['Glossary', 'star schema', 'A database organizational structure that uses one large fact table to store transactional or measured data and uses one or more smaller dimensional tables to store data attributes. This structure is designed for use in a data warehouse or for business intelligence purposes.']"
What is a subnet?,"A subnet is a range of IP addresses within your VPC, confined to a single Availability Zone.","['Glossary', 'subnet', 'A range of IP addresses in your VPC. A subnet must reside in a single Availability Zone.']"
What are tags in AWS?,"Tags are key-value pairs serving as metadata to organize AWS resources, aiding in management, identification, organization, searching, and filtering.","['Glossary', 'tags', 'Key-value pairs that act as metadata for organizing your AWS resources. Tags can help you manage, identify, organize, search for, and filter resources.']"
What is training in machine learning?,"Training an ML model involves providing data with correct answers, allowing the learning algorithm to find patterns mapping input attributes to the target, and producing an ML model that captures these patterns.","['Glossary', 'training', 'To provide data for your ML model to learn from. The training data must contain the correct answer. The learning algorithm finds patterns in the training data that map the input data attributes to the target (the answer that you want to predict). It outputs an ML model that captures these patterns.']"
What is a transit gateway?,A transit gateway is a network transit hub used to interconnect VPCs and on-premises networks.,"['Glossary', 'transit gateway', 'A network transit hub that you can use to interconnect your VPCs and on-premises networks.']"
What is a trunk-based workflow?,"A trunk-based workflow involves developers building and testing features locally in a feature branch, merging changes into the main branch, which is then sequentially built to development, preproduction, and production environments.","['Glossary', 'trunk-based workflow', 'An approach in which developers build and test features locally in a feature branch and then merge those changes into the main branch. The main branch is then built to the development, preproduction, and production environments, sequentially.']"
What is VPC peering?,VPC peering is a connection between two VPCs that enables traffic routing using private IP addresses.,"['Glossary', 'VPC peering', 'A connection between two VPCs that allows you to route traffic by using private IP addresses.']"
Define workload.,"A workload is a collection of resources and code that delivers business value, such as a customer-facing application or backend process.","['Glossary', 'workload', 'A collection of resources and code that delivers business value, such as a customer-facing application or backend process.']"
What is WORM storage?,"Write once, read many (WORM) is a storage model where data is written once and cannot be deleted or modified, but authorized users can read it repeatedly.","['Glossary', 'write once, read many (WORM)', 'A storage model that writes data a single time and prevents the data from being deleted or modified. Authorized users can read the data as many times as needed, but they cannot change it.']"
What is computer vision (CV)?,Computer vision (CV) is an AI field that uses machine learning to analyze and extract information from visual formats like digital images and videos.,"['Glossary', 'computer vision (CV)', 'A field of AI that uses machine learning to analyze and extract information from visual formats such as digital images and videos.']"
What is machine learning (ML)?,"Machine learning (ML) is a type of artificial intelligence that uses algorithms and techniques for pattern recognition and learning, analyzing recorded data to generate statistical models based on patterns.","['Glossary', 'machine learning (ML)', 'A type of artificial intelligence that uses algorithms and techniques for pattern recognition and learning. ML analyzes and learns from recorded data, such as Internet of Things (IoT) data, to generate a statistical model based on patterns.']"
What is deep learning?,Deep learning is an ML subfield that uses multiple layers of artificial neural networks to map input data to target variables.,"['Glossary', 'deep learning', 'An ML subfield that uses multiple layers of artificial neural networks to identify mapping between input data and target variables of interest.']"
What is the Internet of Things (IoT)?,The Internet of Things (IoT) is a network of physical objects with embedded sensors or processors that communicate with other devices and systems via the internet or local networks.,"['Glossary', 'Internet of Things (IoT)', 'The network of connected physical objects with embedded sensors or processors that communicate with other devices and systems through the internet or over a local communication network.']"
What is Industrial Internet of Things (IIoT)?,"Industrial Internet of Things (IIoT) refers to the use of internet-connected sensors and devices in industrial sectors like manufacturing, energy, automotive, healthcare, life sciences, and agriculture.","['Glossary', 'industrial Internet of Things (IIoT)', 'The use of internet-connected sensors and devices in the industrial sectors, such as manufacturing, energy, automotive, healthcare, life sciences, and agriculture.']"
What is operational technology (OT)?,"Operational technology (OT) refers to hardware and software systems that interact with the physical environment to control industrial operations, equipment, and infrastructure.","['Glossary', 'operational technology (OT)', 'Hardware and software systems that work with the physical environment to control industrial operations, equipment, and infrastructure.']"
What is historian modernization?,"Historian modernization is an approach to upgrade operational technology (OT) systems for the manufacturing industry, where a historian is a database collecting and storing factory data.","['Glossary', 'historian modernization', 'An approach used to modernize and upgrade operational technology (OT) systems to better serve the needs of the manufacturing industry. A historian is a type of database that is used to collect and store data from various sources in a factory.']"
What is Industry 4.0 and who introduced the term?,"Industry 4.0, introduced by Klaus Schwab in 2016, refers to the modernization of manufacturing processes through advancements in connectivity, real-time data, automation, analytics, and AI/ML.","['Glossary', 'Industry 4.0', 'A term that was introduced by Klaus Schwab in 2016 to refer to the modernization of manufacturing processes through advances in connectivity, real-time data, automation, analytics, and AI/ML.']"
What is MQTT?,"Message Queuing Telemetry Transport (MQTT) is a lightweight, publish/subscribe-based M2M communication protocol designed for resource-constrained IoT devices.","['Glossary', 'Message Queuing Telemetry Transport (MQTT)', 'A lightweight, machine-to-machine (M2M) communication protocol, based on the publish/ subscribe pattern, for resource-constrained IoT devices.']"
What is OPC-UA?,"Open Process Communications - Unified Architecture (OPC-UA) is an M2M communication protocol for industrial automation, offering an interoperability standard with data encryption, authentication, and authorization.","['Glossary', 'Open Process Communications - Unified Architecture (OPC-UA)', 'A machine-to-machine (M2M) communication protocol for industrial automation. OPC-UA provides an interoperability standard with data encryption, authentication, and authorization schemes.']"
What is a PLC in manufacturing?,"In manufacturing, a programmable logic controller (PLC) is a highly reliable, adaptable computer that monitors machines and automates manufacturing processes.","['Glossary', 'programmable logic controller (PLC)', 'In manufacturing, a highly reliable, adaptable computer that monitors machines and automates manufacturing processes.']"
What is SCADA in manufacturing?,"In manufacturing, SCADA is a system that uses hardware and software to monitor physical assets and production operations.","['Glossary', 'supervisory control and data acquisition (SCADA)', 'In manufacturing, a system that uses hardware and software to monitor physical assets and production operations.']"
What is product lifecycle management (PLM)?,"Product lifecycle management (PLM) is the management of data and processes for a product across its entire lifecycle, from design to decline.","['Glossary', 'product lifecycle management (PLM)', 'The management of data and processes for a product throughout its entire lifecycle, from design, development, and launch, through growth and maturity, to decline and removal.']"
What is enterprise resource planning (ERP)?,"Enterprise resource planning (ERP) is a system that automates and manages key business processes like accounting, MES, and project management for an enterprise.","['Glossary', 'enterprise resource planning (ERP)', 'A system that automates and manages key business processes (such as accounting, MES, and project management) for an enterprise.']"
What is a manufacturing execution system (MES)?,"A manufacturing execution system (MES) is a software system that tracks, monitors, documents, and controls production processes from raw materials to finished products on the shop floor.","['Glossary', 'manufacturing execution system (MES)', 'A software system for tracking, monitoring, documenting, and controlling production processes that convert raw materials to finished products on the shop floor.']"
What is electronic data interchange (EDI)?,Electronic data interchange (EDI) is the automated exchange of business documents between organizations.,"['Glossary', 'electronic data interchange (EDI)', 'The automated exchange of business documents between organizations.']"
What is cloud computing?,"Cloud computing is a technology typically used for remote data storage and IoT device management, often connected to edge computing.","['Glossary', 'cloud computing', 'The cloud technology that is typically used for remote data storage and IoT device management. Cloud computing is commonly connected to edge computing technology.']"
What is edge computing?,"Edge computing increases computing power for smart devices at the edges of an IoT network, reducing communication latency and improving response time compared to cloud computing.","['Glossary', 'edge computing', 'The technology that increases the computing power for smart devices at the edges of an IoT network. When compared with cloud computing, edge computing can reduce communication latency and improve response time.']"
What is a data warehouse?,"A data warehouse is a data management system supporting business intelligence and analytics, typically containing large amounts of historical data for queries and analysis.","['Glossary', 'data warehouse', 'A data management system that supports business intelligence, such as analytics. Data warehouses commonly contain large amounts of historical data, and they are typically used for queries and analysis.']"
What is data minimization?,"Data minimization is the principle of collecting and processing only strictly necessary data, which in the AWS Cloud can reduce privacy risks, costs, and analytics carbon footprint.","['Glossary', 'data minimization', 'The principle of collecting and processing only the data that is strictly necessary. Practicing data minimization in the AWS Cloud can reduce privacy risks, costs, and your analytics carbon footprint.']"
What is a data perimeter?,A data perimeter is a set of preventive guardrails in an AWS environment ensuring only trusted identities access trusted resources from expected networks.,"['Glossary', 'data perimeter', 'A set of preventive guardrails in your AWS environment that help make sure that only trusted identities are accessing trusted resources from expected networks.']"
What is data provenance?,"Data provenance is the process of tracking data's origin and history throughout its lifecycle, including how it was generated, transmitted, and stored.","['Glossary', 'data provenance', 'The process of tracking the origin and history of data throughout its lifecycle, such as how the data was generated, transmitted, and stored.']"
What is data classification?,"Data classification is the process of identifying and categorizing network data by criticality and sensitivity, crucial for cybersecurity risk management to determine appropriate protection and retention controls.","['Glossary', 'data classification', 'A process for identifying and categorizing the data in your network based on its criticality and sensitivity. It is a critical component of any cybersecurity risk management strategy because it helps you determine the appropriate protection and retention controls for the data.']"
What is data preprocessing?,"Data preprocessing transforms raw data into a format easily parsed by an ML model, involving tasks like removing columns/rows and handling missing, inconsistent, or duplicate values.","['Glossary', 'data preprocessing', 'To transform raw data into a format that is easily parsed by your ML model. Preprocessing data can mean removing certain columns or rows and addressing missing, inconsistent, or duplicate values.']"
What is data drift?,"Data drift is a significant variation between production data and ML model training data, or a meaningful change in input data over time, which can reduce ML model prediction quality, accuracy, and fairness.","['Glossary', 'data drift', 'A meaningful variation between the production data and the data that was used to train an ML model, or a meaningful change in the input data over time. Data drift can reduce the overall quality, accuracy, and fairness in ML model predictions.']"
